session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence,edit_distance,num_words,p_edit_distance,num_phonemes
t15.2023.10.01,8,16,Openwebtext,T AA R G AH T  |  AH N D  |  D IH F AH K AH L T IY  |  K AE L K Y AH L EY SH AH N Z  | ,T AA R T IH D  |  AH N D  |  D EH V AH K AH L T IY  |  K AE N K Y AH L EY SH AH N Z  | ,Target and Difficulty Calculations,carted and difficulty calculations,1,4,6,34
t15.2023.10.01,8,17,Openwebtext,W AH T  |  IH Z  |  B IY F  |  JH ER K IY  |  EH N IY W EY  | ,W AH T  |  IH Z  |  B IY V  |  JH OW K IY  |  EH N IY W EY  | ,"What is beef jerky, anyway?",what is beef jerky anyway,0,5,2,22
t15.2023.10.01,8,18,Openwebtext,DH AH  |  K W AA N T AH T IY  |  Y UW  |  CH OW Z  |  IH K S IY D Z  |  DH AH  |  K W AA N T AH T IY  |  AH V EY L AH B AH L  | ,DH AH  |  K W EH N T IH T IY  |  Y UW  |  CH OW Z  |  IH G Z EH N T S  |  DH AH  |  K W AO N T AH T IY  |  AH V AE L AH B AH L  | ,The quantity you chose exceeds the quantity available.,the quantity you chose incense the quantity available,1,8,10,47
t15.2023.10.01,8,19,Openwebtext,B AH T  |  IY V IH N  |  AE T  |  IH T S  |  M OW S T  |  S AY AH N T IH F IH K  |  DH AH  |  K AA N S EH P T  |  IH Z  |  S IH M P AH L  | ,B AH T  |  IY V IH N  |  AE T  |  IH T S  |  M OW S T  |  S OW EH T IH F IH NG  |  DH AH  |  K AA N S EH P  |  IH Z  |  S IH M P AH L  | ,"But even at its most scientific, the concept is simple.",but even at its most scientific the concept is simple,0,10,5,52
t15.2023.10.06,6,0,Switchboard,AA R  |  DH EY  |  DH AH  |  S EY M  |  DH EH R  | ,AA R  |  DH EY  |  DH AH  |  S EY M  |  DH EH R  | ,Are they the same there?,are they the same there,0,5,0,17
t15.2023.10.06,6,1,Switchboard,IH Z  |  IH T  |  AH  |  N AA V AH L T IY  |  AO R  |  AH  |  R IY L  |  K OY N  |  AH V  |  IH M P AO R T AH N S  | ,IH Z  |  IH T  |  AH  |  T AA V ER AH T IY  |  AO R  |  AH  |  R IY L  |  K AO N D  |  AH V  |  IH M P AO R T AH N T S  | ,Is it a novelty or a real coin of importance?,it a devotee or a real conned of importance,3,10,6,42
t15.2023.10.06,6,2,Switchboard,W AO T ER  |  IH N T UW  |  DH IH S  |  B OW L  | ,W AO N T ER  |  IH N T UW  |  DH IH S  |  B AO L  | ,Water into this bowl.,water into this ball,1,4,2,18
t15.2023.10.06,6,3,Switchboard,W IY  |  JH AH S T  |  L EH F T  |  IH T  |  AH L OW N  | ,W IY  |  JH AH S T  |  L EH F T  |  IH T  |  AH L OW N  | ,We just left it alone.,we just left it alone,0,5,0,21
t15.2023.10.06,6,4,Switchboard,Y UW  |  K AE N  |  AO L W EY Z  |  HH IY T  |  IH T  |  AH P  |  AH G EH N  | ,Y UW  |  K AE N  |  AO L W EY Z  |  IH T  |  IH T  |  AH P  |  AH G EH N  | ,You can always heat it up again.,you can always it it up again,1,7,2,28
t15.2023.10.06,6,5,Switchboard,T R AY IH NG  |  T UW  |  F AY N D  |  S AH M W AH N  |  AE T  |  HH OW M  | ,R AY IH NG  |  T UW  |  F AY N D  |  K AH M W AH N  |  AE T  |  HH OW M  | ,Trying to find someone at home.,trying to find someone at home,0,6,2,28
t15.2023.10.06,6,6,Switchboard,S AO R T  |  AH V  |  L AY K  |  AE N  |  IH K S CH EY N JH  |  P R OW G R AE M  | ,K AO R T  |  AH V  |  L AY K  |  AE N  |  IH K S EY N JH  |  P R OW G R AE M  | ,Sort of like an exchange program.,sort of like an extend program,1,6,2,31
t15.2023.10.06,6,7,Switchboard,AY  |  D OW N T  |  N OW  |  HH AW  |  W IY  |  K UH D  |  M EY K  |  IH T  |  M AO R  |  F EH R  | ,AY  |  D OW N T  |  N OW  |  HH AW  |  W IY  |  K UH D  |  M EY K  |  IH T  |  M AO R  |  F EH R  | ,I don't know how we could make it more fair.,doane nau howe oui could make it morr phair,7,10,0,35
t15.2023.10.06,6,8,Switchboard,B EH T ER  |  DH AE N  |  Y UH R AH P  | ,B EH T ER  |  DH AE N  |  R UW AH P B ER  | ,Better than Europe.,better than rubber,1,3,5,15
t15.2023.10.06,6,9,Switchboard,T UW  |  G OW  |  AW T  |  F IH SH IH NG  |  IH N  |  AH  |  B OW T  | ,D UW  |  G OW  |  AW T  |  F IH SH IH NG  |  IH N  |  AH  |  B IH L T  | ,To go out fishing in a boat.,go out fishing in a belt,2,7,3,24
t15.2023.10.06,6,10,Switchboard,AH B AW T  |  F AO R  |  HH AH N D R AH D  |  SH OW D  |  AH P  | ,AH B AW T  |  F AO R  |  HH AH N D R AH D  |  SH OW D  |  AH P  | ,About four hundred showed up.,about four hundred showed up,0,5,0,24
t15.2023.10.06,6,11,Switchboard,W IY  |  K EY M  |  F R AH M  |  L IH V IH NG  |  IH N  |  AH  |  K AA N D OW  |  F AO R  |  N AY N  |  Y IH R Z  | ,W IY  |  K EY M  |  F R AH M  |  L IY V IH NG  |  IH N  |  AH  |  K AA N T OW  |  F AO R  |  N AY N  |  Y IH R Z  | ,We came from living in a condo for nine years.,oui came from living in a condo for nine years,1,10,2,42
t15.2023.10.06,6,12,Switchboard,DH EY  |  W ER  |  P R IH T IY  |  M AH CH  |  IH N  |  G UH D  |  T EY S T  | ,DH EY  |  W ER  |  P R IH T IY  |  M AH CH  |  IH N  |  G UH D  |  T EY K T S  | ,They were pretty much in good taste.,they were pretty much in good tastes,1,7,2,28
t15.2023.10.06,6,13,Switchboard,AY  |  N EH V ER  |  K W AY T  |  F AW N D  |  AH  |  N UW  |  Y AO R K  |  F AE N  | ,AY  |  N EH V ER  |  K W AY T  |  F AY N D  |  AH  |  N UW  |  Y AO R K  |  F AE N  | ,I never quite found a New York fan.,never quite found a new york fan,1,8,1,31
t15.2023.10.06,6,14,Switchboard,B IH F AO R  |  Y UW  |  R IY AH L AY Z  |  EH N IY TH IH NG  |  IH Z  |  G OW IH NG  |  AA N  | ,B IH F AO R  |  Y UW  |  R IY L AY N Z S  |  EH N IY TH IH NG  |  IH Z  |  G OW IH NG  |  AA N  | ,Before you realize anything is going on.,before you realize anything is going on,0,7,3,34
t15.2023.10.06,7,0,Switchboard,W EH N  |  AY M  |  AH P  |  HH IY R  | ,W EH N  |  AY M  |  AH P  |  HH IY R  | ,When I'm up here.,when am up here,1,4,0,14
t15.2023.10.06,7,1,Switchboard,AH N D  |  DH AE T S  |  W AH T  |  IH T  |  F AO L Z  |  AH N D ER  | ,AH N D  |  DH AE T S  |  W AH T  |  IH T  |  F OW Z  |  AH N D ER  | ,And that's what it falls under.,and that what it foes under,2,6,2,26
t15.2023.10.06,7,2,Switchboard,AY  |  N EH V ER  |  G OW  |  T UW  |  DH AH  |  F IH K SH AH N  |  S EH K SH AH N  | ,AY  |  N EH V ER  |  G OW  |  T UW  |  DH AH  |  F IH SH AH N  |  S AA K S AH N  | ,I never go to the fiction section.,never go to the fiction saxon,2,7,3,30
t15.2023.10.06,7,3,Switchboard,AW ER  |  S L IY P IH NG  |  B AE G Z  |  AY  |  G EH S  | ,AW ER  |  S L IY P IH NG  |  P AE G Z  |  AY  |  G EH S  | ,Our sleeping bags I guess.,our sleeping bags i guess,0,5,1,21
t15.2023.10.06,7,4,Switchboard,S IY  |  TH IH NG Z  |  L AY K  |  DH AE T  | ,S IY  |  TH IH NG Z  |  L AY K  |  DH AE T  | ,See things like that.,see things like that,0,4,0,16
t15.2023.10.06,7,5,Switchboard,AY  |  D OW N T  |  G EH T  |  DH AE T  | ,AY  |  D OW N T  |  G EH T  |  DH AE T  | ,I don't get that.,don't get that,1,4,0,15
t15.2023.10.06,7,6,Switchboard,W IY R  |  G OW IH NG  |  T UW  |  HH AE V  |  T UW  |  D UW  |  S AH M TH IH NG  | ,W IY R  |  G OW IH NG  |  T UW  |  HH AE V  |  T UW  |  D UW  |  S AH M TH IH NG  | ,We're going to have to do something.,weir going to have to do something,1,7,0,29
t15.2023.10.06,7,7,Switchboard,AY  |  W AA Z AH N T  |  R IH L IY  | ,AY  |  W AA Z AH N T  |  R IH L IY  | ,I wasn't really.,wasn't really,1,3,0,14
t15.2023.10.06,7,8,Switchboard,W IY  |  TH IH NG K  |  IH T S  |  G UH D  | ,W IY  |  TH IH NG K  |  IH T S  |  G UH D  | ,We think it's good.,we think its good,1,4,0,16
t15.2023.10.06,7,9,Switchboard,IH T  |  IH Z  |  IH N  |  AH G R IY M AH N T  |  W IH DH  |  IH T S  |  P R AH V IH ZH AH N Z  | ,IH T  |  IH Z  |  IH N  |  AH G R IY M AH N T  |  W IH DH  |  IH T S  |  P R AH V IH ZH AH N Z  | ,It is in agreement with its provisions.,it is in agreement with its provisions,0,7,0,36
t15.2023.10.06,7,10,Switchboard,AY  |  K AE N  |  R IH L IY  |  T EH L  |  DH AH  |  D IH F ER AH N S  | ,AY  |  K AE N  |  R IH L IY  |  T EH L  |  DH AH  |  D IH F ER AH N T S  | ,I can really tell the difference.,can really tell the difference,1,6,1,26
t15.2023.10.06,7,11,Switchboard,DH AH  |  L AE S T  |  B UH K  |  AY  |  R EH D  | ,DH AH  |  L AE S T  |  B UH K  |  AY  |  R EH D  | ,The last book I read.,the last book i read,0,5,0,18
t15.2023.10.06,7,12,Switchboard,AO L M OW S T  |  L AY K  |  AH  |  T IH NG G AH L IH NG  | ,HH OW M OW S T  |  L AY K  |  AH  |  D EH L G L IH NG  | ,Almost like a tingling.,almost like a dealing,1,4,6,22
t15.2023.10.06,7,13,Switchboard,AY  |  TH IH NG K  |  DH AE T  |  K UH D  |  W ER K  |  AE Z  |  AH  |  T OY  | ,AY  |  TH IH NG K  |  DH AE T  |  K UH D  |  W ER K  |  AE Z  |  AH  |  T OY  | ,I think that could work as a toy.,think that could work as a toy,1,8,0,27
t15.2023.10.06,7,14,Switchboard,AY  |  N OW T IH S T  |  DH OW Z  |  D AA G Z  | ,AY  |  N OW T IH S T  |  DH OW Z  |  T AA AE K S  | ,I noticed those dogs.,noticed those tax,2,4,4,18
t15.2023.10.06,7,15,Switchboard,DH OW Z  |  G EY M Z  |  AA R  |  F AH N  |  T UW  |  W AA CH  | ,DH OW Z  |  G EY M Z  |  AA R  |  F AH N  |  T UW  |  W AA CH  | ,Those games are fun to watch.,those games are fun to watch,0,6,0,23
t15.2023.10.06,7,16,Switchboard,TH IH NG Z  |  AH V  |  DH AE T  |  N EY CH ER  |  W IH CH  |  M EY D  |  AH S  |  F IY L  |  G UH D  | ,TH IH NG Z  |  AH V  |  DH AE T  |  N IH SH ER  |  W IH CH  |  B IH D  |  AH S  |  F IY L  |  G UH D  | ,Things of that nature which made us feel good.,things of that disher which bid us feel good,2,9,4,36
t15.2023.10.06,7,17,Switchboard,W AH T  |  K AY N D  |  AH V  |  D AO G  |  D UW  |  Y UW  |  HH AE V  | ,W AH T  |  K AY N D  |  AH V  |  D AO G  |  T UW  |  Y UW  |  HH AE V  | ,What kind of dog do you have.,what kind of dog to you have,1,7,1,26
t15.2023.10.06,7,18,Switchboard,DH EY  |  AA R  |  G OW IH NG  |  T UW  |  G EH T  |  AH  |  G AH N  |  N OW  |  M AE T ER  |  W AH T  | ,DH EY  |  AA R  |  G OW IH NG  |  T UW  |  G EH T  |  AH  |  G AO N  |  N OW  |  M EH D ER  |  W AY T  | ,They are going to get a gun no matter what.,they are going to get a gun no maeder white,2,10,4,36
t15.2023.10.06,7,19,Switchboard,AH  |  L IH T AH L  |  B R IY F  |  AO T AH B AY AA G R AH F IY  |  AH V  |  DH EH M S EH L V Z  | ,AH  |  L IH T AH L  |  B R IY V  |  AO T OW B IH K AE R AH S IY  |  AH V  |  DH IH M S EH L V Z  | ,A little brief autobiography of themselves.,little brief auto biography of themselves,3,6,7,37
t15.2023.10.06,7,20,Switchboard,AA N  |  AH K EY ZH AH N  |  AY  |  K AE N  |  W EH R  |  JH IY N Z  | ,AA N  |  AO K EY ZH AH N  |  AY  |  K AE N  |  W IY R  |  CH IY N Z  | ,On occasion I can wear jeans.,on occasion i can weir chains,2,6,3,25
t15.2023.10.08,11,0,Openwebtext,DH AH  |  N UW Z  |  W AA Z  |  F ER S T  |  R IY P AO R T IH D  |  B AY  |  D EH D L AY N  |  HH AA L IY W UH D  | ,DH AH  |  N UW Z  |  W AA Z  |  F ER S T  |  R IY P AO R T IH D  |  B AY  |  D EH TH L ER N  |  AH L OW M AH T  | ,The news was first reported by Deadline Hollywood.,the news was first reported by deadline ulman,1,8,8,43
t15.2023.10.08,11,1,Openwebtext,S T UW D AH N T S  |  D UW  |  N AA T  |  L AY K  |  DH IH S  |  R IH S P AA N S  | ,S UW T AH N T S  |  T UW  |  N AA T  |  L AY K  |  DH IH S  |  R IY S P AA N S  | ,Students do not like this response.,students to not like this response,1,6,4,32
t15.2023.10.08,11,2,Openwebtext,DH EH R  |  AA R  |  N OW  |  M AO R  |  V IY HH IH K AH L  |  T OW K AH N Z  |  S P R EH D  |  AH K R AO S  |  DH AH  |  M AE P  | ,DH EH R  |  AA R  |  N OW  |  M AO R  |  V IY K IH K AH L  |  T AO K ER Z  |  S T R EY D  |  AH T  |  DH AH  |  M AE P  | ,There are no more vehicle tokens spread across the map.,there are no more vehicle talkers strayed un the map,3,10,10,48
t15.2023.10.08,11,3,Openwebtext,W EH R  |  IH Z  |  DH AH  |  EH V AH D AH N S  |  DH AE T  |  DH EY  |  P AH Z EH S  |  K AA N SH AH S N AH S  | ,W EH R  |  IH Z  |  DH AH  |  OW V AH D IH S  |  DH AE T  |  DH EY  |  P ER S EH S  |  K AA N SH AH S IH Z  | ,Where is the evidence that they possess consciousness?,where is the evidence that they perset consciences,2,8,8,41
t15.2023.10.08,11,4,Openwebtext,N EH V ER DH AH L EH S  |  AY  |  R OW L  |  M AY  |  AY Z  |  AE Z  |  AY  |  G EH T  |  AH P  | ,N EH V AH DH AH L ER S  |  AY  |  R OW  |  M AY  |  AH S  |  AE Z  |  AY  |  G EH T  |  AH P  | ,Nevertheless I roll my eyes as I get up.,nevertheless ai grow my house as ai get up,4,9,5,34
t15.2023.10.08,11,5,Openwebtext,P IY P AH L  |  W IH L  |  D UW  |  HH Y UW M IH L IY EY T IH NG  |  G R OW T EH S K  |  TH IH NG Z  |  F AO R  |  AE M B IH SH AH N  | ,P IY P AH L  |  W IH L  |  D UW  |  IH M AH N IY EY T IY  |  K R AH T EH K S  |  TH IH NG Z  |  F AO R  |  AH P EY SH AH N  | ,"People will do humiliating, grotesque things for ambition.",people will do immunity protect things for oppression,3,8,15,50
t15.2023.10.08,11,6,Openwebtext,S EH V ER AH L  |  K AO R AH S P AA N D AH N T S  |  HH AE D  |  DH EH R  |  N OW T B UH K S  |  S ER CH T  | ,S EH V ER AH L  |  K AO R AH S P AA N D AH N Z  |  HH AE D  |  DH EH R  |  N UW M T AH K S  |  S ER CH  | ,Several correspondents had their notebooks searched.,several correspondents had their notebooks search,1,6,7,42
t15.2023.10.08,11,7,Openwebtext,DH EY  |  S EH N D  |  AO F  |  EH M AH S EH R IY Z  |  T UW  |  S T AA R T  |  N UW  |  K AE N S ER  |  K AA L AH N IY Z  | ,DH EY  |  S EH D  |  AO F  |  IH M ER S EH R IY AH IY N S  |  T UW  |  S T AA R T  |  N UW  |  K AE N S ER  |  K AA L ER L ER Z  | ,They send off emissaries to start new cancer colonies.,they said off emissaries to start new cancer collars,2,9,10,46
t15.2023.10.08,11,8,Openwebtext,Y UW  |  AE K CH UW AH L IY  |  L UH K  |  F AO R W ER D  |  T UW  |  F AA K S AH Z  |  AO R  |  R AE K UW N Z  |  R EY D IH NG  |  Y AO R  |  G AA R B IH JH  | ,Y UW  |  AE K CH AH L IY  |  L UH K  |  F AO R W ER D  |  T UW  |  F AE N S AH Z  |  AO R  |  R IH K OW D Z  |  R EY D IH NG  |  Y AO R  |  K AA R P AH JH  | ,You actually look forward to foxes or raccoons raiding your garbage.,you actually look forward to foxes or rickards raiding your carbon,2,11,9,59
t15.2023.10.08,11,9,Openwebtext,F AO R  |  IH G Z AE M P AH L  |  DH AH  |  F EY S  |  M AY T  |  B IY  |  T IH P IH K L IY  |  P EY N T IH D  |  R EH D  |  B L AE K  |  AH N D  |  W AY T  | ,F AO R  |  IH K S EH P AH L  |  DH AH  |  F EY S  |  M AY T  |  B IY  |  T IH P AH K L IY  |  P IH T AH D  |  R AY T  |  B L AE K  |  AH N D  |  W AY T  | ,"For example, the face might be typically painted red, black and white.",for example the face might be typically pitted right black and white,2,12,10,59
t15.2023.10.08,12,0,Openwebtext,IH T  |  W AA Z  |  G IH V AH N  |  T UW  |  Y UW  |  DH AH  |  M IH N AH T  |  Y UW  |  K AE S T  |  Y AO R  |  B AE L AH T  | ,IH T  |  W AA Z  |  G IH V AH N  |  T UW  |  Y UW  |  DH AH  |  M IH N AH T  |  Y UW  |  K AE S T  |  Y AO R  |  P B AE L AH N D  | ,It was given to you the minute you cast your ballot.,it was given to u the minute u cast your ballon,3,11,3,46
t15.2023.10.08,12,1,Openwebtext,CH EH K  |  AW T  |  IY B EY  |  K R EY G Z L IH S T  |  AH N D  |  AH DH ER  |  AO N L AY N  |  S AY T S  |  F AO R  |  D IY L Z  | ,CH EH K  |  AW T  |  IY B IY  |  K R OW N S L EY K S  |  AH N D  |  AH DH ER  |  OW N L AY D  |  S AY N S  |  F AO R  |  D IY L Z  | ,"Check out eBay, Craigslist and other online sites for deals.",check out eby priceless and other online sites for deals,2,10,10,49
t15.2023.10.08,12,2,Openwebtext,S AY N  |  AH P  |  F AO R  |  AW ER  |  D EY L IY  |  N UW Z L EH T ER  |  AH V  |  DH AH  |  T AA P  |  S T AO R IY Z  |  IH N  |  K ER IY ER  |  K AH N T R IY  | ,S AY N  |  AH P  |  F AO R  |  AW ER  |  D EY L IY  |  N ER S L AH T ER  |  AH V  |  DH AH  |  T AA P  |  S T AO R IY Z  |  IH N  |  K AH R IY AH  |  K AA N T IH NG  | ,Sign up for our daily newsletter of the top stories in Courier country.,sign up for our daily slater of the top stories in curry counting,3,13,9,59
t15.2023.10.08,12,3,Openwebtext,S AH CH  |  TH R EH T S  |  AA R  |  AH  |  V AY AH L EY SH AH N  |  AH V  |  DH AH  |  AH N  |  CH AA R T ER  | ,S AH CH  |  TH IH T S  |  AA R  |  AH  |  V AE K AH L EY SH AH N  |  AH V  |  DH AH  |  Y UW AH N  |  CH AA R D ER  | ,Such threats are a violation of the UN Charter.,such threats are a violation of the euan charger,2,9,7,39
t15.2023.10.08,12,4,Openwebtext,N EH V ER  |  M IH S  |  AH  |  M OW M AH N T  | ,N EH V ER  |  M EY K S  |  AH  |  M OW M AH N T  | ,Never miss a moment!,never miss a moment,0,4,2,18
t15.2023.10.08,12,5,Openwebtext,HH IY  |  IH Z  |  N AA T  |  M EY K IH NG  |  EH N IY  |  M EY JH ER  |  CH EY N JH AH Z  |  F AO R  |  DH AH  |  R IY M AE CH  | ,HH IY  |  IH Z  |  N AA T  |  M EY K IH NG  |  EH N IY  |  M EY JH ER  |  CH EY N JH AH Z  |  F AO R  |  DH AH  |  R IH M EH S T  | ,He is not making any major changes for the rematch.,is not making any major changes for the rematch,1,10,4,45
t15.2023.10.08,12,6,Openwebtext,W ER S  |  IH Z  |  DH AH  |  IH M P L AH K EY SH AH N  |  AH V  |  B L EY M  | ,W ER K S  |  IH Z  |  DH AH  |  EH M P L AH T EY SH AH N  |  AH V  |  P L EY M  | ,Worse is the implication of blame.,worse is the implication of blame,0,6,4,29
t15.2023.10.13,5,0,Switchboard,AY  |  D IH D AH N T  |  B AY  |  AH  |  K IH T  | ,AY  |  D IH D AH N T  |  B AY  |  AH  |  G EH T  | ,I didn't buy a kit.,didn't buy a get,2,5,2,18
t15.2023.10.13,5,1,Switchboard,W AH N S  |  DH EY  |  HH AE V  |  CH IH L D R AH N  |  OW V ER  |  HH IY R  | ,W AA Z  |  DH EY  |  HH AE V  |  CH IH L D R AH N  |  OW V ER  |  HH IY R  | ,Once they have children over here.,once they have children over here,0,6,3,28
t15.2023.10.13,5,2,Switchboard,M AY  |  HH AH Z B AH N D  |  AH N D  |  AO L  |  DH AH  |  M EH N  | ,M AY  |  HH AH Z B AH N D  |  AH N D  |  AO L  |  DH AH  |  M EH N  | ,My husband and all the men.,my husband and all the men,0,6,0,25
t15.2023.10.13,5,3,Switchboard,T UW  |  AE S K  |  AO T OW M EY K ER Z  |  F AO R  |  M AO R  |  JH AA B Z  |  W OW N T  |  W ER K  | ,T UW  |  AE S K  |  AO T AH M IH K AH Z  |  F AO R  |  M AO R  |  JH AA B Z  |  W AH T  |  W ER K  | ,To ask automakers for more jobs won't work.,to ask automakers for more jobs what work,1,8,5,38
t15.2023.10.13,5,4,Switchboard,AY  |  L AY K  |  JH AH S T  |  L UH K IH NG  |  AE T  |  DH AH  |  B IH L B AO R D Z  | ,AY  |  L AY K  |  JH AH S T  |  L UH K IH NG  |  AE T  |  DH AH  |  B EY B OY D Z S  | ,I like just looking at the billboards.,like just looking at the boards,2,7,5,32
t15.2023.10.13,5,5,Switchboard,DH AE T S  |  T R UW  |  AH V  |  EH N IY  |  S P AO R T  | ,DH AE T S  |  T R UW  |  AH V  |  EH N IY  |  S P AO R T  | ,That's true of any sport.,that's true of any sport,0,5,0,22
t15.2023.10.13,5,6,Switchboard,AY  |  W UH D  |  N AA T  |  M AY N D  |  IH T  | ,AY  |  W UH D  |  N AA T  |  M AY N D  |  IH T  | ,I would not mind it.,would not mind it,1,5,0,18
t15.2023.10.13,5,7,Switchboard,AY M  |  K AH N S ER N D  | ,AY M  |  K AH N S ER N D  | ,I'm concerned.,concerned,1,2,0,11
t15.2023.10.13,5,8,Switchboard,DH AH  |  M OW T AH V EY SH AH N  |  IH Z AH N T  |  DH EH R  |  F AO R  |  AH  |  L AA T  |  AH V  |  P IY P AH L  | ,DH AH  |  B EH T AH V IH SH AH N  |  IH Z AH N T  |  DH EH R  |  F AO R  |  AH  |  L AA T  |  AH V  |  P IY P AH L  | ,The motivation isn't there for a lot of people.,the motivation eason there for a lot of people,1,9,3,42
t15.2023.10.13,5,9,Switchboard,S OW  |  Y UW  |  EH N JH OY  |  G AA R D AH N IH NG  | ,S OW  |  Y UW  |  EH N JH OY  |  G AA T AH N IH NG  | ,So you enjoy gardening?,so you enjoy gardening,0,4,2,20
t15.2023.10.13,5,10,Switchboard,SH IY  |  W IY L D  |  IH T  |  AW T  |  AA N  |  AH  |  K AA R T  | ,SH IY  |  W IH L D  |  IH T  |  AW T  |  AA N  |  AH  |  K AA R T  | ,She wheeled it out on a cart.,she willed it out on a cart,1,7,1,24
t15.2023.10.13,5,11,Switchboard,TH AE NG K S  |  F AO R  |  HH IY R IH NG  |  M IY  |  R AE P  | ,DH AE T S  |  F AO R  |  EH R IH NG  |  M IY  |  R AE P  | ,Thanks for hearing me rap.,that for airing me rap,2,5,5,23
t15.2023.10.13,5,13,Switchboard,W IY R  |  L IH V IH NG  |  L AO NG G ER  |  AH N D  |  P IY P AH L  |  AA R  |  L EH S  |  T R AH S T IH NG  | ,W IY R  |  L IH V IH NG  |  L AO NG G ER  |  AH N D  |  P IY P AH L  |  AA R  |  L AE S T  |  S T R EH S T IH NG  | ,We're living longer and people are less trusting.,weir living longer and people are less trusting,1,8,4,41
t15.2023.10.13,5,14,Switchboard,DH AH  |  CH OY S  |  IH Z  |  Y UH R Z  | ,DH AH  |  T CH R OY S  |  IH Z  |  Y UH R Z  | ,The choice is yours.,the choice is yours,0,4,2,15
t15.2023.10.13,5,15,Switchboard,T EY K  |  AO F  |  AH N D  |  L IY V  |  Y AO R  |  G R UW P  |  AH N D  |  G OW  |  IH K S P L AO R  | ,T EY K  |  AO F  |  AH N D  |  L IY V  |  Y AO R  |  G R UW P  |  AH N D  |  G OW  |  IH K S P L AO R  | ,Take off and leave your group and go explore.,take off and live your group and go explore,1,9,0,39
t15.2023.10.13,5,16,Switchboard,AA R  |  Y UW  |  R IY S AY K AH L IH NG  | ,AA R  |  Y UW  |  R IY S AY K AH L IH NG  | ,Are you recycling?,are you recycling,0,3,0,16
t15.2023.10.13,5,17,Switchboard,HH EH L TH IY  |  V IH ZH AH N  | ,HH EH L TH IY  |  V IH ZH AH N  | ,Healthy vision.,healthy vision,0,2,0,12
t15.2023.10.13,5,18,Switchboard,DH EY  |  W AA Z  |  JH AH S T  |  B AE D  |  S AY D  |  IH F EH K T S  | ,DH EY  |  W AA Z  |  JH AH S T  |  B AE D  |  S AY D  |  IH F EH K T S  | ,They was just bad side effects.,they was just bad side effects,0,6,0,27
t15.2023.10.13,5,19,Switchboard,AY  |  JH AH S T  |  B AA T  |  AH  |  N UW  |  HH AW S  | ,AY  |  JH AH S T  |  P AA T  |  AH  |  N UW  |  HH AW S  | ,I just bought a new house.,just pot a new house,2,6,1,20
t15.2023.10.13,5,20,Switchboard,IH T S  |  L AY K  |  W IY V  |  L AO S T  |  AW ER  |  V AE L Y UW Z  |  IH N  |  DH IH S  |  K AH N T R IY  | ,IH T S  |  L AY K  |  W IY V  |  L AE S T  |  AW ER  |  V AA L ER Z  |  IH N  |  DH IH S  |  K AH N T R IY  | ,It's like we've lost our values in this country.,its like weave lost our values in this country,2,9,4,41
t15.2023.10.13,5,21,Switchboard,IH T  |  IH Z  |  T AY M  |  W IY  |  M EY D  |  DH AE T  |  D IH S IH ZH AH N  |  T AH G EH DH ER  | ,AE T  |  IH Z  |  T AY M  |  W IY  |  B EY D  |  DH AE T  |  D IH S IH ZH AH N  |  T AH G EH DH ER  | ,It is time we made that decision together.,it is time we made that decision together,0,8,2,36
t15.2023.10.13,5,22,Switchboard,S OW  |  M EH N IY  |  AH V  |  DH EH M  |  N AW AH D EY Z  | ,S OW  |  M EH N IY  |  AH V  |  DH EH M  |  N OW AH D IY Z  | ,So many of them nowadays.,so many of them nowadays,0,5,2,22
t15.2023.10.13,5,23,Switchboard,B EY S IH K L IY  |  DH AH  |  G AY  |  K AH M IH T S  | ,B EY S IH K L IY  |  DH AH  |  G AY  |  K AH M EH N T  | ,Basically the guy commits.,basically the guy commits,0,4,3,21
t15.2023.10.13,5,24,Switchboard,S OW  |  IH T S  |  B IH N  |  R IY L  |  F AH N  |  HH IY R  |  T UW  |  S IY  | ,S OW  |  IH T S  |  B IH N  |  R IY L  |  F AH N  |  HH IY R  |  T UW  |  S IY  | ,So it's been real fun here to see.,so its been real fun here to see,1,8,0,29
t15.2023.10.13,6,0,Random,W EY V Z  |  B AO R N  |  EH K S ER S AY Z IH NG  |  B OW T  |  G R EY T F AH L  | ,W EY Z  |  B AO R N  |  EH K S ER S AY T IH NG  |  B AH T  |  K R IH N S F AH L  | ,waves born exercising boat grateful,ways born exercising but grenfell,3,5,7,32
t15.2023.10.13,6,1,Random,SH AA P  |  S P R EY IH NG  |  M AE TH AH M AE T IH K S  |  D IH V EH L AH P IH NG  |  N AE SH V IH L  | ,SH AA P  |  S T R AO R IH NG  |  M AH DH AH M AE T IY Z S  |  D IH V EH L AH P IY  |  N AE N S AH L  | ,shop spraying mathematics developing nashville,shop storing mathematics developer cancel,3,5,12,39
t15.2023.10.13,6,2,Random,R AH N  |  B AA R G AH N Z  |  HH OW P L AH S  |  P ER S IH S T S  |  M IY L Z  | ,G AH N  |  B AA G ER Z  |  AO F L AH S  |  P ER S EH N T S  |  M IH L Z  | ,run bargains hopeless persists meals,gun bothers endless percent mills,5,5,10,32
