session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence
t15.2023.09.29,4,31,Openwebtext,,G EH T  |  B R EY NG IH NG  |  N OW Z  |  AH L ER Z  |  AH N D  |  S P EH SH AH L  |  R IY P AO R T S  | ,,get breaking news allows and special report
t15.2023.09.29,4,32,Openwebtext,,DH AH  |  T AY M  |  F AO R  |  JH R UW V IY AH L  |  F AY N Z  |  IH Z  |  B IH HH AY N D  |  AH S  | ,,the time for trivial fines is behind us
t15.2023.09.29,4,33,Openwebtext,,DH EH R  |  W AA Z  |  T AO K  |  AE T  |  DH AH  |  S IH T ER  |  AA N  |  M EH S T IH NG  |  AH V  |  DH AH  |  T R AH P  |  T R AE JH AH D IY  | ,,there was talk at the sitter on wresting of the trump tragedy
t15.2023.09.29,4,34,Openwebtext,,SH IY  |  IH Z  |  DH AH  |  OW N L IY  |  G ER L  |  HH UW  |  K AH M Z  |  T UW  |  AW ER  |  S K UW L  | ,,she is the only girl who comes to our school
t15.2023.09.29,4,35,Openwebtext,,DH EH R  |  N UW  |  HH AW S  |  K AA S T  |  JH AH S T  |  AE Z  |  M AH CH  | ,,their new house cost just as much
t15.2023.09.29,4,36,Openwebtext,,DH AE T  |  M AA R T  |  IH T S  |  HH AY ER AH N D  |  L EH V ER  |  AA N  |  R EH K ER D  | ,,that part its highest lever on reckard
t15.2023.09.29,4,37,Openwebtext,,P L IY Z  |  S IY  |  AW ER  |  P R AY V AH S IY  |  N OW T ER Z  |  F AO R  |  D IY T ER L Z  |  AH V  |  Y AO R  |  D EY T AH  |  P R AH T EH SH AH N  |  R AY T S  | ,,please cie our privacy daughters for details of your data protection rights
t15.2023.09.29,4,38,Openwebtext,,AE T  |  DH AH  |  EH N D  |  DH AH  |  W ER K ER Z  |  T ER N D  |  ER AW N D  | ,,at the end the workers turned around
t15.2023.09.29,4,39,Openwebtext,,S T IH L  |  OW N L IY  |  L AA T S  |  AH V  |  CH IY D ER Z  |  AH N D  |  S AH M  |  IH V ER S AH T IY  | ,,still only lots of cheddars and some diversity
t15.2023.09.29,4,40,Openwebtext,,JH AH S T  |  K AH N V ER N  |  DH IH S  |  W IH DH  |  Y AO R  |  F IH N D ER  | ,,just cover this with your fender
t15.2023.09.29,4,41,Openwebtext,,S T IH L  |  M AY L Z  |  Y UW Z  |  W AO T ER  | ,,still miles ewes water
t15.2023.09.29,4,42,Openwebtext,,B EH T ER  |  T AH G EH DH ER  |  HH AE V  |  S IH R IY AH N S  |  K W EH S CH AH N Z  |  T UW  |  EH K S ER  | ,,better together have serious questions to answer
t15.2023.09.29,4,43,Openwebtext,,S EH D  |  AH  |  R IY P AO R T  |  DH AE T  |  DH IH S  |  B UH G  |  L AO NG  |  K AH N T EH N D Z  |  S P AE M  | ,,send a report that this book long contains spam
t15.2023.09.29,4,44,Openwebtext,,DH IH S  |  IH Z  |  AH  |  V EH R IY  |  IH M P AO R T AH N T  |  G EY S  |  F R AH M  |  AW ER  |  P OY N T  |  AH V  |  V Y UW  |  HH IY  |  AE D AH D  | ,,this is a very important cayce frum our pointe of vue he hadad
t15.2023.09.29,4,45,Openwebtext,,W IY  |  B AA T  |  Y UW  |  B UH S  |  AH N D  |  T OY Z S  |  T UW  |  F IY D  |  Y AO R  |  AE P AH T AY N T  |  F AO R  |  S P EY S  |  IH K S T L ER EY SH AH N  | ,,oui bought you books and toys to feed your appetite for space exploration
t15.2023.09.29,4,46,Openwebtext,,AY  |  K AE N T  |  P UH T  |  IH T  |  D AW N  |  AH N D  |  AY  |  K UH D  |  L AH K  |  AE T  |  IH T  |  F AO R  |  D EY Z  | ,,cant put it down and ai could luk at it for days
t15.2023.09.29,4,47,Openwebtext,,DH AH  |  OW N L IY  |  TH IH NG  |  L EH F  |  T UW  |  D UW  |  IH Z  |  T UW  |  HH AE D  |  OW V ER  |  DH AH  |  K AH N T R UW L Z  |  T UW  |  EH Z UW OW  | ,,the only thing left to do is to had over the controls to ezoe
t15.2023.09.29,4,48,Openwebtext,,AH N D  |  HH IY  |  W OW N T  |  T EY K  |  IH T  |  F R EH R L IY  |  AH IH L EH K S  |  Y UW  |  G EY V  |  IH T  |  T UW  |  HH IH M  | ,,and he wont take it fairly elect you gave it to him
t15.2023.09.29,4,49,Openwebtext,,AH N D  |  Y UW  |  S IY  |  W AH T  |  HH AE P AH N D  |  R IY S AH N T L IY  | ,,and you see what happened recently
t15.2023.10.01,7,25,Switchboard,,W IY V  |  G AA T  |  S AH M  |  G AY Z  |  HH IY R  | ,,weave got some guys here
t15.2023.10.01,7,26,Switchboard,,HH IY  |  G EH S  |  HH OW M  |  F R AH M  |  W ER K  |  L EY T  | ,,he gets home from work late
t15.2023.10.01,7,27,Switchboard,,M AY  |  T AE K S AH Z  |  HH AE V  |  G AO N  |  AH P  | ,,my taxes have gone up
t15.2023.10.01,7,28,Switchboard,,IH T S  |  W AH N S  |  IH M P AO R T AH N T  |  T UW  |  Y UW  | ,,its whats important to you
t15.2023.10.01,7,29,Switchboard,,W IY  |  EH N JH OY  |  D UW IH NG  |  IH T  | ,,we enjoy doing it
t15.2023.10.01,7,30,Switchboard,,D IH D  |  P ER S EH N T  |  AO R  |  TH ER T IY N  |  P ER S EH N T  | ,,dead percent or thirteen percent
t15.2023.10.01,7,31,Switchboard,,DH AH  |  D IH T R OY T  |  N UW Z  | ,,the detroit news
t15.2023.10.01,7,32,Switchboard,,HH AE Z  |  W EH L  |  AE Z  |  Y UW  |  D UW  | ,,has will as you do
t15.2023.10.01,7,33,Switchboard,,HH UW  |  D IH D  |  Y UW  |  V OW T  |  F AO R  | ,,who did you vote for
t15.2023.10.01,7,34,Switchboard,,AY  |  R IH L IY  |  L AH V  |  IH T  | ,,i really love it
t15.2023.10.01,7,35,Switchboard,,DH EY  |  HH AE V  |  DH IH S  |  W ER L D  |  F UH T B AO L  |  L IH NG K  | ,,they have this world football thing
t15.2023.10.01,7,36,Switchboard,,AH  |  V OY S  |  F R AH M  |  DH AH  |  G R AW D  | ,,voice from the crowd
t15.2023.10.01,7,37,Switchboard,,DH AH  |  W AH N Z  |  DH AE T  |  K IH R D  | ,,the ones that killed
t15.2023.10.01,7,38,Switchboard,,AY  |  L AY K  |  DH AH  |  W EY  |  DH AE T  | ,,like the way that
t15.2023.10.01,7,39,Switchboard,,V IH ZH AH N  |  IH Z  |  W AH N  |  AH V  |  DH AH  |  F AH N D EY N AH N AH L  |  P L EY G Z  |  F AO R  |  EH N IY  |  AE N T R AH B AH T UW IY  | ,,vision is one of the foundational plans for any contributory
t15.2023.10.01,7,40,Switchboard,,DH AE T  |  W AA Z AH N T  |  AH  |  S T EH N D ER D  | ,,that wasn't a standard
t15.2023.10.01,7,41,Switchboard,,DH AH  |  P L EY N D Z  |  AH N D  |  AO L  |  DH AE T  | ,,the planes and all that
t15.2023.10.01,7,42,Switchboard,,W IY  |  M UW V D  |  T UW  |  HH AY W EY  | ,,we moved to highway
t15.2023.10.01,7,43,Switchboard,,N OW  |  D IH S IH ZH AH N Z  |  HH AE V  |  B IH N  |  M EY D  |  AE T  |  DH IH S  |  T AY M  | ,,no decisions have been made at this time
t15.2023.10.01,7,44,Switchboard,,B IH K AO Z  |  Y UH R  |  R AY T  | ,,because your right
t15.2023.10.01,7,45,Switchboard,,N AA T  |  D AH N  |  EH N IY TH IH NG  | ,,not done anything
t15.2023.10.01,7,46,Switchboard,,W AH T  |  D UW  |  DH EY  |  K AO L  |  IH T  | ,,what do they call it
t15.2023.10.01,7,47,Switchboard,,L AY V T  |  AA N  |  AH  |  F AA R M  |  F AO R  |  S IH S T IH NG  |  Y IH R Z  | ,,lived on a farm for sitting years
t15.2023.10.01,7,48,Switchboard,,AH DH ER  |  S AY N D  |  AH V  |  DH AH  |  K OY N  | ,,other side of the coin
t15.2023.10.01,7,49,Switchboard,,B AH T  |  AY  |  TH IH NG K  |  IH T S  |  S AE L AH D  |  AH N D  |  DH IH S  |  P OY N T  | ,,but i think its solid and this point
t15.2023.10.01,8,20,Openwebtext,,P L AA Z  |  HH IY  |  Y UW Z D  |  T UW  |  L IH L EH V ER  |  P IY IH Z AH N Z  |  B IH F AO R  |  DH AH  |  AH B AE K L AH L IY V Z  | ,,plies he used to deliver pigeons before the abilities
t15.2023.10.01,8,21,Openwebtext,,D UW  |  N AA T  |  K AE M P IY  |  R ER D Z  | ,,not campy words
t15.2023.10.01,8,22,Openwebtext,,AH N D  |  DH EH R  |  AA R  |  AH DH ER  |  V IH CH ER Z  |  IH N  |  DH AH  |  P R AA B IH K S  |  T UW  |  N OW T  | ,,and there are other features in the drabik to not
t15.2023.10.01,8,23,Openwebtext,,L AH V IH K ER Z  |  IH N  |  B OW TH  |  M AA R T IY Z  |  HH AE V  |  K AO L D  |  F AO R  |  S EY B AH L AY Z IH NG  |  DH AH  |  R AY D AH M P L EY S AH Z  | ,,lawmakers in both parties have called for stabilizing the marketplaces
t15.2023.10.01,8,24,Openwebtext,,SH IY  |  K L AE N Z  |  AY L AH V IY  |  N EH V ER  |  SH UH D  |  S AY N Z  |  AH V  |  DH AH  |  EH N V EH K SH AH N  | ,,she clans oliver never should signs of the infection
t15.2023.10.01,8,25,Openwebtext,,HH IY R  |  IH Z  |  DH AH  |  V EH D IY OW  |  AH V  |  DH AH  |  CH AY L IY  |  R OW Z  |  S AH M B IH D  | ,,here is the video of the charlie rose summitt
t15.2023.10.01,8,26,Openwebtext,,DH IH S  |  IH Z  |  S OW  |  B Y UW T AH F AH L  | ,,this is so beautiful
t15.2023.10.01,8,27,Openwebtext,,G OW D AH L Z  |  W IH SH AH N  |  T UW  |  P IY D  |  AH P  |  DH AH  |  W EY M P  | ,,goals mission to speed up the whale
t15.2023.10.01,8,28,Openwebtext,,HH IY  |  S EH D  |  B IH L IY S  |  R IY S P AA N D IH D  |  S W EH M L IY  |  T UW  |  DH AE T  |  IH N SH AH D AH D  |  F AO R  |  DH AH  |  D R AY V ER Z  |  S EH M P T IY NG  | ,,he said bilious responded swilley to that incident for the drivers sifting
t15.2023.10.01,8,29,Openwebtext,,W IH TH EH N  |  M ER D ER Z T  |  DH EY  |  S EY  |  DH AH  |  F AY ER D  |  W AA Z  |  AH N D ER  |  K AH N T R OW L  | ,,without murders they say the fire was under control
t15.2023.10.01,8,30,Openwebtext,,HH IY  |  L UH K T  |  AH P  |  T UW  |  F AY N D  |  DH AH  |  TH R AO NG  |  F L IY IH NG  |  IH N T UW  |  DH AH  |  V EH R AH N S  |  AH V  |  B OW TH  | ,,he looked up to find the throng fleeing into the variance of both
t15.2023.10.01,8,31,Openwebtext,,DH AH  |  T UW  |  AH V  |  DH EH M  |  IH T EH M D  |  T UW  |  M EY K  |  AH  |  B R IH NG  |  F AO R  |  IH N  | ,,the to of them intend to make a bring for it
t15.2023.10.01,8,32,Openwebtext,,W IY  |  B R AO T  |  G R EY T  |  N UW Z  |  F AO R  |  Y UW  | ,,we brought great news for you
t15.2023.10.01,8,33,Openwebtext,,AE N  |  AE K T AH M AH T  |  AH N D  |  T EH N D ER  |  D R ER V ER  |  AH B AW T  |  K EH R IH NG  |  AA N  |  AH G EY S  |  L AY K S  |  HH AH NG P G R AH Z  | ,,intimate and tender driver about caring on against likes hundreds
t15.2023.10.01,8,34,Openwebtext,,S OW IH NG  |  IY S T  |  K AE N Z IH S  |  AH N AH DH ER  |  S P EH SH AH L  |  V AE L AH JH S  |  IH N  |  DH AH  |  T AW N  |  AH V  |  S AH N D AH L AY N  | ,,sewing east kansas another special village in the town of sunderland
t15.2023.10.01,8,35,Openwebtext,,AY  |  M UW V D  |  T UW  |  L AO N D IH D  |  IH N  |  S ER CH  |  AH V  |  B AA S IH L  |  B AH T  |  F R EH N D Z  |  W ER  |  HH AA R D  |  T UW  |  K AH M  |  M AY  | ,,moved to landed in search of bustle but friends were hard to come my
t15.2023.10.01,8,36,Openwebtext,,SH OW L IY  |  DH AH  |  S AW N D  |  AH V  |  S AE L IH Z  |  W AA Z  |  DH AH  |  OW N L IY  |  AH P R OW B AH T  |  W AH N  |  HH IY R  | ,,shelly the sound of sallies was the only opprobrium one here
t15.2023.10.01,8,37,Openwebtext,,S OW  |  DH AH  |  W ER R L D  |  K AE N  |  S AE L AH B R EY N  |  D IH S EH DH ER  |  HH IY R  |  HH IY  |  AE D IH D  | ,,so the world can celebrate dither hear he added
t15.2023.10.01,8,38,Openwebtext,,AH  |  G R IH N CH ER  |  IH N  |  DH AH  |  HH AY S  | ,,creature in the house
t15.2023.10.01,8,39,Openwebtext,,AO L  |  DH AH  |  L AY V  |  AH N D  |  DH AH  |  P R IH R Z  |  G AO N D  |  W IH L IH NG  |  HH IY L  |  B IY  |  F AY N  |  S UW N  | ,,the live and the prayers god willing heel be fein soon
t15.2023.10.06,6,15,Switchboard,,IH T  |  M IY  |  B IY  |  IH N  |  DH AH  |  F Y IH SH ER  | ,,it me be in the future
t15.2023.10.06,6,16,Switchboard,,ER N IH NG  |  IH Z  |  M AH N IY  | ,,earning his money
t15.2023.10.06,6,17,Switchboard,,AH N D  |  DH EH R  |  AA R D ER  |  T UW  |  G EH T  |  R EH D  |  AH V  |  F AO R  |  DH AH  |  W IY K EH N D  | ,,and their order to get read of for the weekend
t15.2023.10.06,6,18,Switchboard,,AY  |  TH IH NG K  |  IH T S  |  JH AH S T  |  AH  |  K R AY IH NG  |  S EY M  | ,,think its just a crying same
t15.2023.10.06,6,19,Switchboard,,S EH L  |  P R AA D AH K T S  |  AH B OY R D  |  AE Z  |  M AH CH  |  AE Z  |  W IY  |  B R IH NG  |  IH N  | ,,sell products aboard as much as we bring in
t15.2023.10.06,6,20,Switchboard,,DH IH S  |  Y IH R  |  AH N D  |  L AE S T  |  Y IH R  | ,,this year and last year
t15.2023.10.06,6,21,Switchboard,,AY  |  D OW N T  |  HH OW N  |  M AY  |  HH OW M  | ,,dote home my home
t15.2023.10.06,6,22,Switchboard,,DH EH R L  |  D UW  |  F AY N D  |  IH N  |  DH EH R  |  S T AH D IY Z  | ,,their due find in their studies
t15.2023.10.06,6,23,Switchboard,,DH AE T S  |  DH AH  |  B EH S T  |  W EY  |  T UW  |  D UW  |  IH T  | ,,that the best way to due it
t15.2023.10.06,6,24,Switchboard,,IH T  |  W AA Z  |  HH AA R D  |  T UW  |  EH K S EH P T  |  DH AE T  | ,,it was hard to except that
t15.2023.10.06,6,25,Switchboard,,M AY  |  F AA DH ER  |  D IY Z AH Z  |  M IY  |  AH B AW T  |  K AO R M IH NG  |  K AA R K IH NG  | ,,my father teaches me about combing caulking
t15.2023.10.06,6,26,Switchboard,,Y UW  |  N OW  |  IH T S  |  S OW  |  IH K S AE T IH NG  | ,,you know its so exciting
t15.2023.10.06,6,27,Switchboard,,IH T  |  W AA Z  |  P R IH T IY  |  S EH V AH L ER  | ,,it was pretty similar
t15.2023.10.06,6,28,Switchboard,,IH T  |  W AA Z  |  W EH N  |  AY  |  W AA Z  |  AH  |  CH AY L D  | ,,it was when i was a child
t15.2023.10.06,6,29,Switchboard,,AY  |  HH AE V AH N T  |  HH AE D  |  AH  |  CH EY N JH S  | ,,heaven had a change
t15.2023.10.06,7,21,Switchboard,,HH AE V  |  Y UW  |  S IY N  |  G OW Z  |  Y EH T  | ,,have you seen gose yet
t15.2023.10.06,7,22,Switchboard,,HH IY  |  M EY D  |  M IY  |  L AE F  | ,,he made me laugh
t15.2023.10.06,7,23,Switchboard,,W EH R  |  W IY  |  W EH N T  |  F R AH M  |  DH EH R  | ,,where we went from there
t15.2023.10.06,7,24,Switchboard,,DH AH  |  M IH T ER EY T  |  CH OY S  | ,,the moderate choice
t15.2023.10.06,7,25,Switchboard,,SH IY  |  W AA Z  |  IH N AE L Y ER AH T IH D  |  IH N  |  CH AE N ER AH IY  | ,,she was inaugurated in generally
t15.2023.10.06,7,26,Switchboard,,W EH L  |  W IY R  |  R IH L IY  |  OW F ER B OW T AH N T  | ,,well weir really potent
t15.2023.10.06,7,27,Switchboard,,AY  |  B IH L IY V  |  IH T  |  IH Z  |  T UW  | ,,believe it is to
t15.2023.10.06,7,28,Switchboard,,G EY V  |  Y UW  |  AH  |  R AH N  |  F AO R  |  Y AO R  |  M AH N IY  | ,,gave you a run for your money
t15.2023.10.06,7,29,Switchboard,,AY  |  D OW T IH S T  |  DH AE T  |  IH Z  |  V OY S  |  T R IH B L AH L D  | ,,noticed that his voice troubled
t15.2023.10.06,7,30,Switchboard,,S OW  |  AY  |  K AE N  |  G OW  |  AW T  |  AH N D  |  G OW  |  T UW  |  DH AH  |  B AA R  |  DH IH S  |  L EY T  | ,,ai can go out and go to the baur this late
t15.2023.10.06,7,31,Switchboard,,M AY  |  R UW M AH N T  |  S AY N D  |  M IY  |  AH P  | ,,my crewman signed me up
t15.2023.10.06,7,32,Switchboard,,AY  |  W AA Z  |  L AE N D  |  T UW  |  G EH T  |  R EH D  |  AH V  |  L IH T IH D  |  K AE S AH L AH N  | ,,was gland to get read of littered consulate
t15.2023.10.06,7,33,Switchboard,,DH EY  |  W ER  |  SH OW IH NG  |  S AH M  |  AH N D  |  AY  |  W AA Z  |  W AA CH IH NG  | ,,they were showing some and i was watching
t15.2023.10.06,7,34,Switchboard,,HH AW  |  W IH L  |  Y UW  |  M EH ZH ER  |  Y AO R  |  L AY F  | ,,how will you measure your life
t15.2023.10.06,7,35,Switchboard,,AY  |  L AY K  |  AO R K AH N JH  |  M Y UW Z IH K  |  T UW  | ,,like organ music to
t15.2023.10.06,7,36,Switchboard,,DH EH R  |  G AA T IH NG  |  S AH M  |  AH V  |  DH AE T  | ,,their getting some of that
t15.2023.10.06,7,37,Switchboard,,AY  |  D OW N T  |  N OW  |  IH F  |  Y UH R  |  L AY K  |  M IY  | ,,dint noe if your like me
t15.2023.10.06,7,38,Switchboard,,W IY  |  R IH Z AH L F  |  DH AH  |  R AY T  |  T UW  |  M EY K  |  DH AH  |  F AY N AH L  |  D IH S IH ZH AH N  |  AA N  |  AO L  |  N EY M  |  CH IH N S T AH Z  | ,,oui reserve the right to make the final decision on all name kisses
t15.2023.10.06,7,39,Switchboard,,EH V ER IY  |  T AY M  |  S AH M TH IH NG  |  N UW  |  K EY M  |  AH P  | ,,every time something new came up
t15.2023.10.06,7,40,Switchboard,,AH N D  |  HH IY  |  D AH Z T  |  IH T  |  AO L  |  W IH DH  |  AH  |  S M AY L  |  AH N D  |  AH  |  K W AY AH T  |  T JH OY  | ,,and he does it all with a smile and a quiet joy
t15.2023.10.06,7,41,Switchboard,,IH T  |  IH Z  |  AH  |  Y UW Z JH D  |  P L EY S  | ,,it is a used place
t15.2023.10.06,7,42,Switchboard,,IH T  |  L EH T S  |  AH  |  L AO NG  |  T AY M  | ,,it lasts a long time
t15.2023.10.08,11,10,Openwebtext,,HH IY  |  JH AH S T  |  HH AE Z  |  T UW  |  B IY  |  K AA N F AH D AH  |  IH N  |  IH K S EH L F  |  AH N D  |  AY  |  TH IH NG K  |  AH  |  IH Z  | ,,just has to be confident in himself and ai think a is
t15.2023.10.08,11,11,Openwebtext,,F AO R  |  DH IY Z  |  R IY Z AH N Z  |  AH  |  F AE K T  |  IH Z  |  DH AH  |  B EH S T  |  K AH N F Y IH N Y UW EY SH AH N  | ,,for these reasons a fact is the best continuation
t15.2023.10.08,11,12,Openwebtext,,HH AE V  |  DH EY  |  R IH T ER T  |  IH T  | ,,have they ripped it
t15.2023.10.08,11,13,Openwebtext,,W AH T  |  D IH D  |  DH AH  |  S AH P R IY M  |  K AO R T  |  D IH S AY D  |  AH B AW T  |  W EY T AH N  |  K AA L IH JH  | ,,what did the supreme court decide about wheaton college
t15.2023.10.08,11,14,Openwebtext,,Y UW  |  G EH T  |  T UW  |  L ER N  |  AH N D  |  R EY Z  |  Y AO R  |  K IH D Z  | ,,you get to learn and raise your kids
t15.2023.10.08,11,15,Openwebtext,,DH EY  |  HH AE V  |  N OW  |  ER IH JH AH N AH L  |  AY D IY AH Z  |  K Y UH R IY EY S AH T  |  T AH T IY  |  AO R  |  AE S ER EY SH IH N Z  | ,,they have no original ideas curiosity or aspirations
t15.2023.10.08,11,16,Openwebtext,,S OW  |  B EY S IH K L IY  |  HH IY  |  JH AH S T  |  M IY D  |  F UW L Z  |  AH V  |  Y UW  | ,,basically he just made fools of you
t15.2023.10.08,11,17,Openwebtext,,AH  |  TH AW Z AH N D  |  M AY L Z  |  AH W EY  | ,,a thousand miles away
t15.2023.10.08,11,18,Openwebtext,,IH N  |  DH IH S  |  F AO R M  |  SH IY  |  W AA Z  |  L IH T ER  |  S EH T  |  AW T  |  T UW  |  AH V EH N CH T  |  HH ER  |  F AA DH ER  | ,,in this form she was later set out to event her father
t15.2023.10.08,11,19,Openwebtext,,DH IH S  |  W UH D  |  IH N K L UW D N  |  K W IH P S  |  S AH S T  |  AE Z  |  P AA T AH N IH T IY  |  S UW T S  |  F AO R  |  IH N S T EH N S  | ,,this would include clips such as paternity suits for instance
t15.2023.10.08,12,7,Openwebtext,,F AE K T ER Z  |  AA R T AH S IY  |  AH V  |  AE K S IH Z  |  F AA R M  | ,,factors artist of axes farm
t15.2023.10.08,12,8,Openwebtext,,DH AH  |  M AE N D  |  W AA Z  |  AH T AE K T  |  AH N D  |  S T AE P  |  M AA L T AH B AH L  |  T AY M Z  |  DH AH  |  F AE M AH L IY  |  M EY M B ER  |  IH L EH K T D  | ,,man was attacked and stapp multiple times the family member elect
t15.2023.10.08,12,9,Openwebtext,,W AH D  |  B IY  |  AH  |  SH EY M  |  IH F  |  DH AE T  |  CH EY N JH D  | ,,would be a shame if that changed
t15.2023.10.08,12,10,Openwebtext,,AH D M AE T AH S T R EY SH AH N  |  AH V  |  JH AH S T AH S  |  B IH K AO M Z  |  AH  |  S T EY T  |  F AA K SH AH N  | ,,ministration of justice becomes a state faction
t15.2023.10.08,12,11,Openwebtext,,DH AH  |  AY D IY AH  |  IH Z  |  F AY N  |  IH N  |  P R IH S AH B AH L  |  B AH T  |  DH AH  |  D IH S AY D  |  IH Z  |  AO L  |  R AO NG  | ,,the idea is fine in principle but the decide is all wrong
t15.2023.10.08,12,12,Openwebtext,,IH F  |  Y UW  |  F AY N D  |  DH IH S  |  AA R T AH K AH L  |  Y UW Z F AH L  |  DH AE T  |  P L EY Z  |  SH EH R  |  IH T  |  W IH DH  |  AH DH ER Z  | ,,you find this article useful that plays share it with others
t15.2023.10.08,12,13,Openwebtext,,B AH T  |  B IH HH AY N D  |  DH AH  |  S IY N D Z  |  DH AH  |  W AY T  |  HH AW S  |  T UH K  |  AH  |  L EH S  |  F R EH N D L IY  |  AH P R OW CH T  | ,,but behind the scenes the white house took a les friendly approached
t15.2023.10.08,12,14,Openwebtext,,W AA Z  |  DH EH R  |  EH N IY TH IH NG  |  P AH S IH F ER  |  Y UW  |  S EH D  |  T UW  |  DH EH M  | ,,was there anything specific you said to them
t15.2023.10.13,5,25,Switchboard,,IH T  |  HH AE D  |  AO L  |  DH AH  |  F AE JH T AH B AH L Z  |  IH N  |  IH T  | ,,it had all the vegetables in it
t15.2023.10.13,5,26,Switchboard,,HH IY  |  HH AE D  |  CH OY S AH Z  |  T UW  |  M EY K  |  DH AH  |  K AE L S L ER  |  T OW L D  |  HH IH M  | ,,he had choices to make the cancer told him
t15.2023.10.13,5,27,Switchboard,,G EH T IH NG  |  P L EY JH  |  CH IY N S Z  |  F AO R  |  DH AH  |  B OY  |  S K IH R T S  | ,,getting plain cheese for the boy scouts
t15.2023.10.13,5,28,Switchboard,,AY V  |  D AW N D  |  DH AH  |  P R AA B L AH M  |  D AW N  | ,,dive down the problem down
t15.2023.10.13,5,29,Switchboard,,F R AH M  |  EY T S  |  T UW  |  S IH N S T IH N Z  | ,,from eights to sixteens
t15.2023.10.13,5,30,Switchboard,,N AW  |  DH AE T  |  DH AH  |  G R EY N T IY N Z  |  AA R  |  HH IY R  | ,,now that the ratings are here
t15.2023.10.13,5,31,Switchboard,,D UW  |  Y UW  |  W AA CH  |  S T AA R  |  T R AH K  | ,,du u watch star track
t15.2023.10.13,5,32,Switchboard,,W IY  |  S EH T  |  ER AW N D  |  AH N D  |  IY T  |  P AA P F AH N  | ,,we sit around and eat popken
t15.2023.10.13,5,33,Switchboard,,AW T  |  AH V  |  AO F EY S  |  EH V ER IY  |  D EY  | ,,out of office every day
t15.2023.10.13,5,34,Switchboard,,S OW  |  DH AE T  |  L IY V Z  |  M IY  |  W IH DH  |  AH  |  CH OY S  |  T UW  |  M EY K  | ,,so that leaves me with a choice to make
t15.2023.10.13,5,35,Switchboard,,Y UW  |  N OW  |  DH AE  |  B IH N  |  AE F V ER T AA N IH NG  |  DH AE T  | ,,you know that been advertising that
t15.2023.10.13,5,36,Switchboard,,W UH D  |  Y UW  |  K AH N S IH D ER  | ,,would you consider
t15.2023.10.13,5,37,Switchboard,,DH EY  |  D UW  |  EH V R IY TH IH NG  |  W EH L  | ,,they do everything well
t15.2023.10.13,5,38,Switchboard,,DH EY  |  HH AE V  |  AH  |  L IH T AH L  |  K AH N IH K Y AH L AH V  | ,,they have a little curriculum
t15.2023.10.13,5,39,Switchboard,,DH AE T  |  W AA Z  |  IH M P R EH SH AH N  |  AY  |  G AA T  |  W EH N  |  AY  |  W AA Z  |  DH EH R  | ,,that was impression i got when i was there
t15.2023.10.13,5,40,Switchboard,,AA S T AH D  |  IH Z  |  S OW  |  P R IH T IY  | ,,austin is so pretty
t15.2023.10.13,5,41,Switchboard,,AY  |  D UW  |  S AH M  |  EH V ER IY  |  N AW  |  AE T  |  DH EH N  | ,,do some every now at then
t15.2023.10.13,5,42,Switchboard,,DH AE T S  |  W AH T  |  AY  |  N IY D AH D  | ,,that's what i needed
t15.2023.10.13,5,43,Switchboard,,IH Z  |  D UW IH NG  |  S AH M  |  AH DH ER  |  M UW V IY  | ,,is doing some other movie
t15.2023.10.13,5,44,Switchboard,,AY  |  R IH L IY  |  D OW N T  |  W AA N T  |  T UW  |  S T EY  |  IH N  |  N UW Z  | ,,really doan want to stay in news
t15.2023.10.13,5,45,Switchboard,,W IY R  |  P AH T IH NG  |  AH P  |  W IH DH  |  AO L  |  HH ER  |  AE K S AH D AH Z S  | ,,where putting up with all her accident
t15.2023.10.13,5,46,Switchboard,,AY M  |  F AE R AH L IY  |  N UW  |  T UW  |  IH T  | ,,fairly new to it
t15.2023.10.13,5,47,Switchboard,,AY  |  N OW  |  DH EH R Z  |  N AA T  |  EH N IY  |  F UW D  |  DH AE T  |  Y UW  |  K AE N  |  G EH T  | ,,no theirs not any food that you can get
t15.2023.10.13,5,48,Switchboard,,Y UW  |  HH AE V  |  Y AO R  |  K ER EH R  |  AH N D  |  Y AO R  |  HH OW M  |  L AY F  | ,,you have your career and your home life
t15.2023.10.13,5,49,Switchboard,,AO R AH B AH L  |  S T AH F  |  L AY K  |  DH AE T  | ,,horrible stuff like that
t15.2023.10.13,6,20,Random,,B IY S IY  |  IH N V EY D AH D  |  K AW L S AH L  |  S T AO L Z  |  F AH N T AE S IH K L IY  | ,,pc invaded council stalls fantastically
t15.2023.10.13,6,21,Random,,S IH S T  |  B EH N  |  AH V EH K T  |  K AA M OW S T  |  IH N T ER IH SH AH N Z  | ,,cyst been affect commerce intuition
t15.2023.10.13,6,22,Random,,D AH M AH N UW Z  |  D IH S AO T AH N IH NG  |  S T AA R  |  W EH R  |  D EH R Z  |  T R EH ZH ER IY Z  | ,,dominoes disheartening star where dares treasuries
t15.2023.10.13,6,23,Random,,IH T AE L AH JH IH N Z  |  K R AA M P EH R AH N T S  |  V IH ZH AH N Z  |  P R EH D AH D  |  S T IH K  | ,,intelligent grandparents visions credit stick
t15.2023.10.13,6,24,Random,,M AE S AH K AH T  |  B IH AE N  |  K IY T IH NG  |  W EY T  |  AE T  |  SH AY N AH  | ,,mascot began keating weight at china
